project,new events,unique new events,new events in fragment,unique new events in fragment,new traces,unique new traces,new traces with events in fragment,unique new traces with events in fragment,new violations,new unique violation,new violations in fragment,new unique violation in fragment
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L796_L801,165,66,60,4,32,8,1,1,0,0,0,0
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-CharacterClass-L870_L873,390,97,324,3,104,16,7,3,0,0,0,0
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Replacer-L409_L417,203,108,136,12,64,17,9,4,0,0,0,0
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Replacer-L439_L447,283,180,213,18,86,21,12,5,0,0,0,0
tommyettinger-RegExodus-48a8167a5dc1e381fc741fabd425965a22aa1503-Replacer-L439_L448,188,92,100,17,48,26,10,8,0,0,0,0
tvesalainen-bcc-8bfbb307418a422d57370b2df12fdfb1126f3407-Signature-L115_L133,10,5,0,0,5,5,0,0,0,0,0,0
uber-common-jvm-profiler-07ecfce5bbae89cae1415296d4c6eb7cdd7b7dfa-CpuAndMemoryProfiler-L131_L173,23,8,3,1,8,6,1,1,0,0,0,0
uber-common-jvm-profiler-07ecfce5bbae89cae1415296d4c6eb7cdd7b7dfa-StringUtils-L186_L214,8,7,2,2,7,6,2,1,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ConfigParser-L184_L189,0,0,0,0,0,0,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ConfigParser-L232_L248,4259,15,12,1,15,10,1,1,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ConfigParser-L86_L142,0,0,0,0,0,0,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-DefaultParser-L46_L55,2431,73,41,2,73,42,2,2,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-FileUtils-L108_L126,11,8,6,1,8,8,1,1,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-FileUtils-L73_L82,5,5,0,0,5,5,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-JinjaParser-L147_L155,5105,29,18,1,1025,21,1,1,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-KeyMapper-L120_L146,53040,268,279,3,544,36,3,3,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-MetaDataParser-L203_L208,48,5,0,0,5,5,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L228_L245,16485,33,0,0,125,18,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L325_L349,93836,34,0,0,334,18,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L328_L349,185409,25,0,0,717,12,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ReferenceResolver-L330_L348,98891,34,0,0,563,19,0,0,2,1,2,1
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-TomlParser-L130_L135,212,5,0,0,5,5,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-UnitResolver-L95_L125,88,8,0,0,44,8,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-Validator-L101_L142,27634,38,12,1,223,15,1,1,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ValueInferrer-L116_L125,53573,25,0,0,280,12,0,0,0,0,0,0
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-ValueInferrer-L135_L144,43158,78,0,0,359,43,0,0,0,0,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L171_L189,542,5,0,0,5,5,0,0,0,0,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L172_L207,2530,9,0,0,83,8,0,0,0,0,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-SolutionChecker-L318_L320,876,51,86,2,54,16,2,2,0,0,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-Values-L59_L65,1115,8,20,1,46,8,1,1,14,1,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XNodeLeaf-L47_L52,574,10,4,1,7,7,1,1,2,1,2,1
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L296_L302,18,5,0,0,5,5,0,0,0,0,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L656_L671,42,15,30,2,18,7,2,2,0,0,0,0
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L812_L828,618,19,13,2,7,7,1,1,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-AbstractSegmentation-L148_L158,77,5,0,0,5,5,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-AutoDetector-L339_L359,20,5,0,0,5,5,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-BidirectionalMinimumMatching-L62_L82,83,8,0,0,6,6,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-ChineseWordAnalyzer-L82_L103,3980,17,3,1,9,7,1,1,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-ChineseWordTokenizer-L124_L152,251,8,2,1,7,7,1,1,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DictionaryFactory-L69_L77,8,5,0,0,5,5,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-DictionaryTrie-L412_L419,376,80,110,1,45,10,1,1,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-GenericTrie-L74_L83,143,78,101,1,52,13,1,1,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-HotWord-L47_L57,169,9,3,1,8,6,1,1,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L217_L248,51,5,0,0,5,5,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L217_L251,3106,21,4,2,17,15,2,1,1,1,1,1
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L262_L298,4175,18,0,0,13,13,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-PersonName-L315_L357,630,211,205,34,30,10,4,4,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-StopWord-L128_L135,0,0,0,0,0,0,0,0,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordConfTools-L136_L165,825,36,8,2,90,24,2,2,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordConfTools-L149_L160,723,32,10,2,85,19,2,2,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordRefiner-L142_L191,333,31,7,2,100,23,2,2,0,0,0,0
ysc-word-daa57fa34645e39c6e0214d1f4698134963b65be-WordRefiner-L144_L191,4510,31,13,1,1450,23,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-BytesRange-L31_L38,27,7,12,1,7,4,1,1,14,1,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-CORSConfigBuilder-L55_L60,60,30,60,1,30,3,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ForwardedHeader-L106_L217,657,57,53,3,54,29,3,3,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-HttpsConfigBuilder-L399_L409,154,14,30,1,14,8,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-JaxRSResponse-L241_L256,507,148,93,2,142,37,2,2,20,4,18,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-LinkHeaderDelegate-L27_L39,28,15,10,2,15,7,2,2,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MediaTypeDeterminer-L74_L96,673,154,203,4,86,22,4,4,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuPathSegment-L78_L93,251,5,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuPathSegment-L80_L92,2266,6,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuUriBuilder-L466_L493,2260,14,0,0,30,10,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuUriBuilder-L500_L504,411,101,163,2,61,14,2,2,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuWebSocketSessionImpl-L109_L114,19,8,6,1,8,8,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-NettyRequestAdapter-L197_L211,1320,90,18,1,398,48,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-OpenApiDocumentor-L59_L75,117,34,31,2,26,11,2,2,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeader-L170_L177,1470,185,187,14,97,21,13,7,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeader-L88_L156,824,215,509,18,57,25,10,7,2,1,2,1
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeader-L91_L147,400,48,41,21,47,15,21,5,1,1,1,1
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeaderWithValue-L88_L181,454,43,36,2,40,22,2,2,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterObject-L39_L53,1039,312,1020,1,312,9,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-PathsObject-L17_L34,119,6,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestBodyReaderInputStreamAdapter-L159_L164,0,0,0,0,0,0,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestBodyReader-L252_L273,878,7,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandlerBuilder-L347_L364,630,38,54,3,30,15,3,3,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandlerBuilder-L347_L365,2191,95,175,3,74,17,3,3,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandlerBuilder-L538_L554,1079,34,12,2,14,14,2,2,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L199_L288,33,5,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L214_L287,19,5,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L248_L286,21317,14,0,0,7,6,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L295_L320,260,39,0,0,62,18,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L327_L346,0,0,0,0,0,0,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-SchemaObjectCustomizer-L39_L46,113,18,24,1,21,12,1,1,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-SseBroadcasterImpl-L116_L124,1755,14,0,0,6,6,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-SseBroadcasterImpl-L94_L103,1021,5,0,0,5,5,0,0,0,0,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-UriPattern-L103_L172,375,160,284,75,113,20,72,10,0,0,0,0
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-SoapstoneOpenApiReader-L126_L185,22,7,2,1,7,7,1,1,0,0,0,0
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-SoapstoneOpenApiReader-L334_L354,563,7,0,0,6,6,0,0,0,0,0,0
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-TypeConverter-L558_L596,3388,31,91,1,31,7,1,1,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Blake3-L296_L306,288,68,288,3,68,5,3,3,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-DaitchMokotoffSoundex-L269_L306,42,9,42,2,9,6,2,2,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-DaitchMokotoffSoundex-L477_L536,8,5,0,0,5,5,0,0,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Digest-L61_L68,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Metaphone-L176_L378,1631,63,1600,29,33,25,18,16,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Metaphone-L176_L379,1818,158,1732,67,82,53,32,31,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-PhoneticEngine-L388_L440,6,5,0,0,5,5,0,0,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Sha2Crypt-L183_L543,82,5,0,0,5,5,0,0,0,0,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Sha2Crypt-L334_L380,5192,11,1223,1,5,5,1,1,3,2,3,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractSegment-L130_L135,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L123_L135,2025,28,23,2,27,8,2,2,46,2,46,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L212_L353,8816,46,59,9,38,20,9,9,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L225_L312,9566,97,164,11,88,24,11,11,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L231_L287,7920,80,144,9,78,20,9,9,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L408_L516,1516,41,60,3,41,11,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L174_L324,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L399_L445,850,69,93,31,64,26,28,15,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L400_L440,682,103,168,35,96,23,33,11,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L48_L59,79,43,79,4,43,6,4,4,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L55_L60,41,24,33,6,22,14,6,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BinaryFunctions-L225_L231,11,11,11,2,11,2,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-DcxImageParser-L161_L166,106,29,24,2,29,7,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L107_L112,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L120_L125,486,165,446,6,151,20,6,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L182_L203,1646,134,1625,21,213,24,27,10,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L182_L204,1515,155,1484,26,203,24,31,11,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L210_L219,292,32,283,10,53,20,15,9,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L225_L233,195,39,187,9,45,18,11,8,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L225_L234,195,39,187,9,57,14,12,5,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L240_L252,284,86,231,14,87,19,15,8,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L288_L306,3224,55,90,7,21,13,4,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L290_L303,3031,48,41,12,27,13,11,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ExifRewriter-L471_L521,299,23,19,4,23,9,4,4,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ExifRewriter-L478_L521,2649,15,7,2,12,7,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L164_L184,3704,21,15,3,20,8,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L507_L539,1766,19,16,2,17,7,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L507_L546,2269,33,47,4,31,9,4,4,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L729_L743,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IccProfileParser-L242_L285,419,7,2,1,7,6,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcnsDecoder-L206_L269,649,8,2,1,9,7,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcnsImageParser-L240_L265,10,9,4,1,9,7,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IcoImageParser-L510_L515,162,81,162,2,81,6,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ImageBuilder-L111_L128,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ImageDataReader-L207_L274,681,8,0,0,7,7,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Imaging-L711_L803,93,6,0,0,5,5,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L120_L198,13,11,6,1,11,6,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L138_L181,194,21,75,3,21,12,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L212_L280,54,8,5,1,7,7,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L460_L472,427,20,24,1,17,8,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegDecoder-L429_L571,33749,118,226,2,132,12,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageMetadata-L211_L232,201,64,59,15,27,13,13,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L171_L177,90,27,55,4,27,13,4,4,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L276_L281,4284,10,4,2,9,7,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L91_L117,710,38,144,2,38,11,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegInputStream-L49_L64,38,20,38,2,20,4,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MedianCutQuantizer-L123_L137,1787,24,15,2,24,12,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MedianCutQuantizer-L89_L133,7402,39,32,3,41,12,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MostPopulatedBoxesMedianCut-L30_L103,11835,132,300,7,485,14,11,7,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-MostPopulatedBoxesMedianCut-L30_L105,8803,148,297,7,454,14,11,7,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PackBits-L85_L113,377,65,240,2,65,11,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PaletteFactory-L220_L248,6100,6,0,0,5,5,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PcxImageParser-L257_L357,535,110,257,5,108,16,5,5,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PcxImageParser-L264_L357,638,140,364,3,138,15,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PcxImageParser-L277_L371,2502,181,560,1,173,8,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PhotometricInterpreterPalette-L56_L68,0,0,0,0,0,0,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngChunkItxt-L54_L63,150,75,150,2,75,6,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngImageParser-L102_L113,868,54,97,7,53,21,7,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngImageParser-L560_L566,1276,82,110,3,50,17,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L313_L421,6,5,0,0,5,5,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L320_L421,16,5,0,0,5,5,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PnmImageParser-L208_L304,84,39,33,2,38,7,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PsdImageParser-L152_L202,34,11,12,1,11,8,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-T4AndT6Compression-L381_L403,250,26,24,3,33,13,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-T4AndT6Compression-L535_L588,582,32,48,2,40,14,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TagInfoGpsText-L81_L98,100,39,34,6,5,5,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageParser-L102_L105,656,82,67,3,45,20,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageParser-L255_L364,1247,61,32,4,75,26,4,4,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageParser-L730_L834,1145,36,6,1,76,23,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageWriterLossless-L100_L142,4328,54,53,4,46,9,4,4,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageWriterLossless-L233_L255,1686,19,10,1,16,7,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffImageWriterLossless-L250_L265,1242,13,0,0,5,5,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffOutputSet-L254_L276,14,9,4,1,9,7,1,1,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffOutputSet-L254_L278,802,324,486,30,53,19,18,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffReader-L446_L477,473,89,276,3,89,14,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffTags-L82_L111,1163,47,41,7,46,12,7,7,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-WebPImageParser-L143_L154,571,36,5,1,153,26,1,1,4,4,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XbmImageParser-L201_L206,5,5,5,2,5,2,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XbmImageParser-L222_L304,141,23,18,3,23,8,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L292_L305,326,22,11,2,27,12,2,2,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L672_L686,633,25,6,1,33,17,1,1,1,1,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L691_L697,125,18,3,1,32,15,1,1,1,1,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L106_L112,156,42,20,2,10,10,2,2,6,4,6,4
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L61_L72,273,68,44,1,79,22,1,1,24,3,22,1
