project,tests_before,tests_after
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletResourceProviderFactory-L308_L337,60,6
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-SlingServletResolver-L540_L573,13,2
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-SlingServletResolver-L677_L679,2,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-WebConsolePlugin-L422_L446,3,1
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-WebConsolePlugin-L422_L448,3,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-AbstractResourcesDSCComment-L119_L140,107,5
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ASCII85InputStream-L123_L149,146,7
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-CIELabColorSpace-L95_L101,17,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ClasspathResource-L84_L107,3,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-DSCParser-L135_L163,59,8
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-DSCParser-L148_L158,27,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-FileCacheSeekableStream-L227_L232,138,6
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-Glyphs-L655_L679,16,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-Glyphs-L655_L707,23,4
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageFormGenerator-L126_L142,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageImplRegistry-L328_L342,20,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageIOTIFFImageWriter-L109_L119,12,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageLoaderRawJPEG-L223_L257,12,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageManager-L187_L197,30,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageWriterRegistry-L147_L155,20,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageWriterRegistry-L148_L154,143,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-MemoryCacheSeekableStream-L232_L237,37,5
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-NamedColorProfileParser-L103_L139,120,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-NamedColorSpace-L95_L101,16,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGFile-L197_L208,25,4
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGFile-L227_L254,140,12
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGFile-L78_L119,122,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L1098_L1108,11,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L1186_L1191,14,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L369_L477,6,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L486_L594,203,18
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L527_L594,151,8
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PreloaderTIFF-L145_L180,23,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L186_L195,8,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L231_L246,37,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L249_L258,12,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L286_L290,7,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L306_L318,13,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L349_L393,17,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSResource-L97_L100,11,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFDirectory-L591_L598,30,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder-L247_L395,33,9
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder-L951_L988,128,9
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-TIFFImageEncoder-L97_L109,102,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-XMPHandler-L259_L293,26,3
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Cache-L264_L285,63,5
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Cache-L589_L594,9,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Cache-L633_L732,33,8
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-DohResolver-L386_L414,19,4
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Generator-L113_L221,81,15
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L139_L141,3,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L241_L247,4,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-TCPClient-L34_L39,7,1
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-AbstractBasedRestfulRouter-L180_L205,24,4
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletResourceProviderFactory-L221_L229,20,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-AbstractResourcesDSCComment-L115_L140,10,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-DoubleFormatUtil-L102_L179,141,12
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageImplRegistry-L325_L343,20,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageWriterRegistry-L149_L153,22,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L373_L464,158,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageEncoder-L649_L675,13,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L298_L320,11,3
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ResourceTracker-L92_L95,6,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-HtmlDocumentor-L91_L340,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-JaxRSRequest-L269_L274,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-JaxRSResponse-L171_L193,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-NettyRequestAdapter-L138_L156,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-OpenApiDocumentor-L122_L197,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-OpenApiDocumentor-L137_L196,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-PathsObject-L17_L34,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-PathsObject-L17_L41,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestMatcher-L123_L166,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestMatcher-L236_L266,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L85_L132,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-StringEntityProviders-L147_L170,0,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-UriPattern-L118_L181,0,0
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-TypeConverter-L266_L393,0,0
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-WebServiceInvoker-L96_L157,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-MurmurHash3-L184_L233,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Rule-L394_L468,0,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Rule-L419_L466,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L268_L332,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L775_L815,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Imaging-L708_L812,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-IptcParser-L391_L439,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngImageParser-L260_L291,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L130_L135,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L206_L211,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PngWriter-L258_L263,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-PsdImageParser-L124_L202,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-TiffField-L421_L603,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-Hessian2Input-L361_L374,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L172_L326,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L179_L321,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L187_L244,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L187_L318,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L188_L318,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L250_L312,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L470_L515,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L475_L512,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L475_L513,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-NamedScriptResourceCollector-L95_L115,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ResourceCollector-L198_L212,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletMounter-L236_L263,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletMounter-L310_L334,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageLoaderRawJPEG-L70_L203,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageEncoder-L947_L1072,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSDictionary-L291_L307,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSDictionary-L293_L306,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-DNSSEC-L903_L941,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-Lookup-L230_L247,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L147_L161,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioUdpClient-L71_L77,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioUdpClient-L72_L76,0,0
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-SimpleResolver-L408_L457,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-BuildService-L223_L239,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-DockerAssemblyManager-L158_L215,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-ImageNameFormatter-L65_L76,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-LogRequestor-L144_L171,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PropertyConfigHandler-L269_L274,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-PropertyConfigHandler-L475_L490,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StartOrderResolver-L60_L70,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-StopMojo-L146_L186,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-VolumeBindingUtil-L174_L206,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-VolumeBindingUtil-L184_L206,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-VolumeBindingUtil-L345_L352,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-VolumeBindingUtil-L359_L362,0,0
fabric8io-docker-maven-plugin-40371e754a6f3122af6d3019508c364627580935-WatchService-L66_L103,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L201_L260,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L207_L259,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L744_L845,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L745_L839,0,0
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-Method-L63_L68,26,1
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-Proto3Writer-L134_L190,12,2
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-CdxRequestEncoder-L28_L47,6,0
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-CdxRequestEncoder-L83_L157,56,2
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-CdxRequestEncoder-L90_L147,54,9
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-GunzipChannel-L101_L159,98,2
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-GunzipChannel-L108_L114,10,2
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-GunzipChannel-L84_L97,3,0
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-HttpServer-L109_L141,0,0
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-HttpServer-L76_L103,1,0
iipc-jwarc-e4ff0fe435c378b68b482a3ca1502b70b33fe872-JsonTokenizer-L184_L237,5,0
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-PathParamArgs-L84_L91,0,0
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-ValuesComparator-L185_L284,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractCompileMojo-L345_L357,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L441_L455,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L443_L455,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractDependencyMojo-L548_L564,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-AbstractNarMojo-L339_L344,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L137_L160,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L707_L862,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L783_L926,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L932_L1057,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-CCTask-L943_L1028,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Compiler-L262_L271,14,2
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Compiler-L348_L495,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Compiler-L367_L495,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Compiler-L544_L553,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Compiler-L605_L633,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-DependencyTable-L453_L480,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Linker-L306_L461,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Linker-L306_L505,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Linker-L562_L646,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L570_L637,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-Msvc-L605_L636,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarCompileMojo-L277_L449,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarCompileMojo-L277_L455,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarCompileMojo-L277_L516,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarCompileMojo-L95_L524,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarLayout21-L195_L299,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarLayout21-L213_L292,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-NarUtil-L581_L616,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-TargetHistoryTable-L207_L239,0,0
maven-nar-nar-maven-plugin-e747b5ee080b243e0b817f722a43c9c203bb4df8-VersionInfo-L422_L438,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L1573_L1657,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2165_L2201,1,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2454_L2460,4,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2608_L2660,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L2757_L3186,73,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3257_L3324,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3512_L3594,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3519_L3594,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L3519_L3658,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L4358_L4450,0,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L4492_L4509,7,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L4492_L4513,11,0
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L4495_L4513,8,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L4636_L4656,14,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5006_L5037,64,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5124_L5154,12,1
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5310_L5318,11,2
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5484_L5497,17,3
OpenLiberty-ci.common-b48d061d33b28b6dd5d48f52f25e032e3fc45614-DevUtil-L5512_L5525,0,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-AbstractNestableNode-L197_L202,19,0
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L1112_L1117,43,3
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L1196_L1201,4,1
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L1741_L1746,105,3
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L2080_L2085,5,1
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L49_L54,105,3
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-TextUtil-L899_L904,4,1
awslabs-aws-glue-catalog-sync-agent-for-hive-2ba77e5718c5b1988e711fac37966b40665bc385-HiveUtils-L46_L50,10,4
Azure-Samples-cassandra-proxy-f184bcaa612808ad9348a629330cc6bc94c13105-Proxy-L190_L217,9,3
bkatwal-kafka-solr-sink-connector-f0d022607f3d5419053bfb0c87a710fb37e00896-SolrServiceImpl-L135_L147,0,0
Blazemeter-xtn5250-240e00411e0c21995e87f5a36dd0f6fee2929af8-XITDOrd-L58_L66,103,3
Blazemeter-xtn5250-240e00411e0c21995e87f5a36dd0f6fee2929af8-XITDOrd-L58_L67,103,3
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-DefaultWebRouteService-L507_L517,0,0
bruceran-krpc-33c83d78574a472e3cbfc75afa87ec57253cc90c-RpcCallableBase-L87_L96,21,2
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-NodeConversions-L124_L133,1,0
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-NodeValues-L472_L489,0,0
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-Versions-L45_L53,2,0
demidenko05-beigesoft-webstore-624d41d82547ff897ca5b3740d8d73cb2dacf052-PrcWebstorePage-L1088_L1098,21,3
demidenko05-beigesoft-webstore-624d41d82547ff897ca5b3740d8d73cb2dacf052-PrcWebstorePage-L913_L942,62,7
dingjs-javaagent-aa1cea60d0042f58977fb5d42c16afca92ad589d-ClassPoolTail-L384_L389,111,3
dnsjava-dnsjava-206c9e51ac18e1ed6f82beb16cb6c0ff1f83b095-NioTcpClient-L99_L106,10,3
EsotericSoftware-yamlbeans-763726d51c99824218051e485e1b44f7477456fa-Tokenizer-L816_L821,0,0
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-AbstractBuiltInContent-L62_L73,29,1
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-AbstractEXIBodyDecoder-L367_L395,142,2
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-AbstractSchemaInformedGrammar-L159_L232,34,6
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-QNameUtilities-L117_L129,21,2
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-Base64-L1279_L1281,6,1
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-Base64-L904_L922,5,1
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-ExtendedType-L179_L185,12,3
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-GeoType-L190_L196,12,1
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-ProfileType-L154_L160,12,2
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-RevType-L163_L169,11,2
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-TitleType-L149_L155,12,3
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-UidType-L149_L155,11,3
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardEngine-L1173_L1247,24,4
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardEngine-L2629_L2670,36,6
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardEngine-L423_L435,21,3
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardEngine-L742_L757,28,3
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardEngine-L769_L792,30,4
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardWriter-L1384_L1438,20,4
george-haddad-cardme-2cdb02c627d103041288bc57f06b9deeb02f194a-VCardWriter-L1858_L1933,32,8
